,id,mood
955,AS14.26,6.4
984,AS14.27,7.2
985,AS14.27,6.4
986,AS14.27,7.4
987,AS14.27,7.666666666666667
988,AS14.27,7.8
989,AS14.27,7.0
990,AS14.27,6.4
991,AS14.27,6.6
992,AS14.27,7.0
993,AS14.27,7.8
994,AS14.27,6.8
995,AS14.27,7.5
996,AS14.27,7.0
1022,AS14.28,8.0
1023,AS14.28,7.25
1024,AS14.28,7.5
1025,AS14.28,7.0
1026,AS14.28,6.2
1027,AS14.28,6.4
1028,AS14.28,6.8
1029,AS14.28,7.4
1030,AS14.28,6.8
1031,AS14.28,7.0
1032,AS14.28,6.333333333333333
1033,AS14.28,6.5
1062,AS14.29,7.6
1063,AS14.29,8.0
1064,AS14.29,8.0
1065,AS14.29,7.333333333333333
1066,AS14.29,7.8
1067,AS14.29,7.8
1068,AS14.29,7.4
1069,AS14.29,7.0
1070,AS14.29,7.0
1071,AS14.29,7.6
1072,AS14.29,8.2
1073,AS14.29,7.6
1074,AS14.29,6.0
1107,AS14.30,8.0
1108,AS14.30,7.6
1109,AS14.30,8.2
1110,AS14.30,7.5
1111,AS14.30,7.8
1112,AS14.30,7.8
1113,AS14.30,8.0
1114,AS14.30,8.0
1115,AS14.30,7.8
1116,AS14.30,8.2
1117,AS14.30,8.0
1118,AS14.30,7.8
1119,AS14.30,7.8
1120,AS14.30,8.0
1150,AS14.31,7.0
1151,AS14.31,7.4
1152,AS14.31,7.2
1153,AS14.31,7.0
1154,AS14.31,6.75
1155,AS14.31,7.0
1156,AS14.31,7.0
1157,AS14.31,7.333333333333333
1158,AS14.31,7.0
1159,AS14.31,7.0
1160,AS14.31,7.0
1161,AS14.31,7.0
1162,AS14.31,7.0
1188,AS14.32,7.0
1189,AS14.32,7.25
1190,AS14.32,7.5
1191,AS14.32,8.666666666666666
1192,AS14.32,7.0
1193,AS14.32,6.0
1194,AS14.32,6.0
1195,AS14.32,7.75
1196,AS14.32,7.25
1197,AS14.32,7.2
1198,AS14.32,7.2
1228,AS14.33,6.2
1229,AS14.33,6.25
1230,AS14.33,6.0
1231,AS14.33,5.75
1232,AS14.33,5.833333333333333
1233,AS14.33,6.4
1234,AS14.33,6.25
1235,AS14.33,5.4
1236,AS14.33,6.2
1237,AS14.33,8.2
1238,AS14.33,7.0
1239,AS14.33,6.8
1240,AS14.33,7.0
