,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,-0.2,1.0,1.8561844631226165,123.18144318181818,1105.312011204482,272.86,61.75826086956521,0.0,0.0,32.443,267.45758333333333,0.0,0.0,11.083,0.0,0.0,1877.3787580339297,0.0,9.0,0.0,0.0,0.0,10.0,23.0,3.0,1.0,0.0,8.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,-0.2,1.0,1.721781237484129,137.00785277777777,726.9077206349207,826.8616833333333,37.039125,0.0,0.0,40.569,168.85383333333334,143.631,30.102,76.87950000000001,0.0,0.0,1788.1630749540666,1.0,10.0,0.0,0.0,0.0,9.0,23.0,1.0,1.0,0.0,7.6,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.6,0.4,6.955682838787199,156.3278,235.73754166666666,67.00261904761905,0.0,0.0,0.0,79.112,64.32508333333332,40.54984090909091,0.0,0.0,0.0,1.0,414.62552592941285,0.0,0.0,5.0,0.0,-2.0,5.0,23.0,8.0,0.0,0.0,6.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,13,6,1,103,2
75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.75,1.0,4.48977720413107,139.10051944444444,292.63410592185596,28.78875,0.0,0.0,0.0,21.182,31.4435,0.0,0.0,23.75825,0.0,6.0,430.0982402960461,5.0,0.0,1.0,0.0,1.0,5.0,23.0,8.0,0.0,0.0,7.2,0.0,1.0,0.0,1.0,0.0,1.0,14,0,0,104,2
76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25,-0.5,0.5,2.083546598144249,29.52415,70.93725,4.9145,0.0,0.0,0.0,0.0,25.386000000000003,0.0,0.0,0.0,0.0,9.0,125.37404776754833,1.0,1.0,1.0,12.0,1.0,5.0,19.0,6.0,0.0,4.0,8.0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,15,1,0,105,2
77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667,-0.3333333333333333,0.3333333333333333,0.7065527065527069,27.797750000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,54.64199984073639,1.0,0.0,1.0,22.0,3.0,15.0,15.0,1.0,-10.0,4.0,7.25,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,16,2,0,106,2
78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0.16666666666666666,-0.16666666666666666,0.940170940170941,2.007,24.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.81699979305266,3.0,0.0,1.0,22.0,-3.0,20.0,21.0,0.0,-5.0,-6.0,6.666666666666667,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,17,3,0,107,2
79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,-0.4154506437768255,6.5,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,18,4,0,108,2
80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.666666666666667,-0.6666666666666666,-0.3333333333333333,0.5,10.09,24.11366666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.66100001335155,0.0,0.0,0.0,23.0,1.0,7.0,7.0,0.0,13.0,14.415450643776826,6.5,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,19,5,1,109,2
81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,-14.415450643776826,5.666666666666667,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,20,6,1,110,2
82,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,24.0,0.0,8.997307001795333,21.415450643776826,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.666666666666667,-1.3333333333333333,-0.3333333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.629,0.0,0.0,0.0,0.0,5.0,6.54000008106234,2.0,1.0,0.0,22.0,-2.0,17.0,17.0,0.0,-10.0,4.4154506437768255,5.5,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0.0,0.5,0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,23.0,-5.0,10.0,10.0,0.0,7.0,7.0,5.666666666666667,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-0.5,-0.5,0.0344827586206897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,8.997307001795333,2.0,1.0,0.0,8.0,5.5,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,0.4,0.8,2.228534747059754,33.862678571428575,242.19224523809524,365.4246077838828,0.0,0.0,22.281999999999996,47.22966666666667,0.0,0.0,23.108,0.0,0.0,0.0,653.6871489101713,0.0,10.0,2.0,0.0,-1.0,7.0,22.0,0.0,4.0,-1.0,7.4,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.6,0.8,2.8893532640858854,63.993433333333336,203.88302337662338,384.37675634920635,79.5615,0.0,0.0,50.431,0.0,0.0,24.156,0.0,0.0,0.0,760.3010651490046,1.0,11.0,1.0,0.0,-2.0,8.0,23.0,1.0,-1.0,-1.0,7.6,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,-0.2,1.0,2.544026213665638,23.196125,1066.422225490196,219.70280793650795,26.177,0.0,0.0,65.46175,0.0,0.0,17.439,0.0,0.0,0.0,812.4590788096657,0.0,9.0,2.0,0.0,0.0,7.0,22.0,0.0,1.0,1.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,-1.0,1.0,2.5480228372916147,28.07333333333333,3396.29386456672,420.3068893939394,30.6965,0.0,59.49933333333333,57.623999999999995,0.0,0.0,27.2505,10.174,0.0,0.0,3848.945665044915,0.0,10.0,2.0,0.0,0.0,7.0,23.0,1.0,0.0,-1.0,7.4,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,-0.25,1.0,6.459414008025229,359.70896666666664,112.95633333333333,445.48271071428576,0.0,0.0,0.0,41.260958333333335,5.34825,0.0,0.0,0.0,0.0,2.0,903.4633275164498,4.0,10.0,6.0,0.0,-1.0,11.0,22.0,2.0,-4.0,1.0,7.5,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,-1.4,1.0,1.5732497222135815,4.47,128.77802485380118,1567.3406523809524,0.0,0.0,0.0,631.3944523809524,0.0,190.23033333333333,18.783333333333335,0.0,0.0,0.0,1662.1587207543414,0.0,11.0,0.0,0.0,1.0,10.0,23.0,1.0,1.0,-1.0,7.5,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-1.4,1.0,1.9830837681871971,52.00583333333333,400.61782572150076,433.90369789377286,28.117,0.0,0.0,41.537,2.6253333333333333,0.0,16.492,13.238,0.0,1.0,614.3691528006034,0.0,11.0,1.0,0.0,0.0,7.0,21.0,0.0,3.0,2.0,7.6,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.6,1.0,2.848700357397715,10.3895,335.9034828124135,203.93036695526695,107.159,0.0,6.506,46.089999999999996,0.0,0.0,13.057,0.0,0.0,0.0,874.455362532442,0.0,10.0,2.0,0.0,0.0,7.0,22.0,0.0,0.0,-1.0,7.0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-1.2,1.0,2.1526137798967317,60.74933333333333,325.64805952380954,314.701375,0.0,0.0,0.0,73.82249999999999,0.0,0.0,41.5,16.27,0.0,0.0,878.129275779759,0.0,11.0,0.0,0.0,0.0,8.0,21.0,0.0,-1.0,1.0,7.2,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
127,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.8,1.0,3.2733320302118285,617.9563333333333,250.9623650793651,542.2942690476191,0.0,0.0,15.2915,50.98766666666667,0.0,22.448,0.0,12.198,0.0,1.0,956.2739533780971,0.0,9.0,2.0,0.0,0.0,8.0,23.0,1.0,0.0,-2.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
128,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,-1.2,1.4,3.2250461446744225,36.455622222222225,291.00152142857144,529.9303928751805,43.224000000000004,0.0,0.0,212.35475000000002,0.0,49.673,0.0,28.902,0.0,4.0,1190.1971135531226,1.0,10.0,1.0,0.0,0.0,8.0,23.0,1.0,0.0,0.0,7.2,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
129,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,-0.375,1.0,3.3340543544712262,112.51253333333332,222.12111666666667,458.97856568986566,0.0,0.0,0.0,36.1285,0.0,18.12725,15.146,11.342,0.0,3.0,3551.494853653427,0.0,9.0,2.0,0.0,-1.0,12.0,23.0,4.0,-4.0,0.0,7.6,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
130,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,-1.2,0.8,1.587897759560274,25.622,47.47972222222222,497.55544166666664,0.0,0.0,0.0,32.519,0.0,0.0,41.416,0.0,0.0,3.0,746.2925866004193,0.0,15.0,2.0,0.0,-2.0,11.0,23.0,1.0,1.0,0.0,7.75,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25,-1.0,1.0,2.428368121329449,33.073547619047616,161.8000104062604,326.2001833333333,13.243,0.0,0.0,88.0559,0.0,65.241,140.589,6.155,0.0,2.0,585.4894146747065,1.0,9.0,1.0,0.0,-1.0,7.0,22.0,0.0,4.0,1.0,7.4,0.0,1.0,0.0,1.0,0.0,1.0,5,0,0,125,2
168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.8,0.8,1.461287756054527,72.5545,274.818701754386,9.440214285714285,0.0,0.0,0.0,47.20425,722.2243,0.0,52.93600000000001,14.285,0.0,2.0,624.3494467594687,0.0,12.0,0.0,0.0,0.0,9.0,22.0,0.0,-3.0,1.0,7.5,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,19,5,1,109,2
169,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-1.2,1.0,0.8491918258062536,202.54108333333332,612.8442670329671,117.57244206349208,0.0,0.0,0.0,38.8015,820.9048666666666,0.0,106.172,72.38366666666667,0.0,0.0,1465.2423177796873,0.0,9.0,0.0,0.0,0.0,10.0,23.0,3.0,-1.0,-1.0,7.2,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,20,6,1,110,2
170,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.6,1.0,2.4426589934667926,135.02358333333333,764.2767356338106,63.661730591630594,0.0,0.0,0.0,55.4855,336.61400000000003,5.029,55.333,144.55983333333333,0.0,0.0,1333.6624384089562,0.0,9.0,1.0,0.0,0.0,10.0,23.0,2.0,0.0,0.0,7.2,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,0.4,1.0,1.5083515141349055,225.7182619047619,344.6335273809524,48.20581590909091,0.0,0.0,0.0,66.87533333333333,619.3848,0.0,48.783500000000004,4.06,0.0,1.0,769.5950504995528,1.0,10.0,0.0,0.0,-1.0,7.0,23.0,1.0,3.0,0.0,7.2,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-1.0,1.0,1.942725525351084,115.86916666666667,546.4139182539683,183.58958333333334,0.0,0.0,0.0,51.244,411.29043333333334,0.0,90.8775,0.0,0.0,0.0,905.5914901781646,1.0,13.0,1.0,0.0,0.0,10.0,20.0,3.0,-3.0,3.0,7.2,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.75,1.0,0.9449055884654448,220.77936666666668,689.2594272727273,23.26125,0.0,0.0,0.0,43.7945,267.77433333333335,0.0,21.12975,10.037,0.0,0.0,1043.3565413183633,0.0,12.0,0.0,0.0,-1.0,10.0,23.0,1.0,0.0,-3.0,7.2,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-1.2,1.0,1.1772653164413136,357.18566666666663,525.7216176767677,83.77281031746031,0.0,0.0,0.0,57.590999999999994,449.8440952380953,0.0,64.6581,35.265,0.0,2.0,891.409965819044,0.0,12.0,0.0,0.0,-1.0,11.0,23.0,1.0,-1.0,0.0,7.2,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,-0.8,1.0,4.803992662609433,236.47173846153848,466.16491190476194,220.83024473249114,0.0,0.0,0.0,100.60466666666666,458.4689166666667,0.0,8.036999999999999,40.78575,0.0,1.0,1051.2374020634131,1.0,7.0,5.0,0.0,0.0,5.0,22.0,6.0,6.0,1.0,7.2,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,-0.6,1.0,0.4517395895032314,81.48925,618.8488777777778,31.789941666666664,0.0,0.0,0.0,126.39816666666665,285.6069761904762,0.0,0.0,36.404666666666664,0.0,0.0,670.3963938663878,0.0,17.0,0.0,0.0,-1.0,10.0,22.0,1.0,-5.0,0.0,7.8,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
