,time,id,next_mood
883,2014-05-01,AS14.25,6.5
884,2014-05-02,AS14.25,6.375
885,2014-05-03,AS14.25,7.2
886,2014-05-04,AS14.25,6.666666666666667
887,2014-05-05,AS14.25,6.8
888,2014-05-07,AS14.25,7.0
935,2014-05-09,AS14.26,8.0
936,2014-05-10,AS14.26,6.2
937,2014-05-11,AS14.26,6.4
938,2014-05-12,AS14.26,7.0
939,2014-05-13,AS14.26,6.0
940,2014-05-14,AS14.26,6.4
941,2014-05-15,AS14.26,7.4
942,2014-05-16,AS14.26,7.4
943,2014-05-17,AS14.26,7.2
944,2014-05-18,AS14.26,7.4
945,2014-05-19,AS14.26,7.6
946,2014-05-20,AS14.26,7.0
947,2014-05-21,AS14.26,6.6
948,2014-05-22,AS14.26,6.2
949,2014-05-23,AS14.26,7.6
950,2014-05-24,AS14.26,8.0
951,2014-05-25,AS14.26,7.2
952,2014-05-26,AS14.26,5.8
953,2014-05-27,AS14.26,5.4
954,2014-05-28,AS14.26,7.4
955,2014-05-29,AS14.26,6.4
984,2014-05-01,AS14.27,7.2
985,2014-05-02,AS14.27,6.4
986,2014-05-03,AS14.27,7.4
987,2014-05-04,AS14.27,7.666666666666667
988,2014-05-05,AS14.27,7.8
989,2014-05-07,AS14.27,7.0
990,2014-05-08,AS14.27,6.4
991,2014-05-09,AS14.27,6.6
992,2014-05-10,AS14.27,7.0
993,2014-05-11,AS14.27,7.8
994,2014-05-12,AS14.27,6.8
995,2014-05-13,AS14.27,7.5
996,2014-05-14,AS14.27,7.0
1022,2014-04-25,AS14.28,8.0
1023,2014-04-26,AS14.28,7.25
1024,2014-04-27,AS14.28,7.5
1025,2014-04-28,AS14.28,7.0
1026,2014-04-29,AS14.28,6.2
1027,2014-04-30,AS14.28,6.4
1028,2014-05-01,AS14.28,6.8
1029,2014-05-02,AS14.28,7.4
1030,2014-05-03,AS14.28,6.8
1031,2014-05-04,AS14.28,7.0
1032,2014-05-05,AS14.28,6.333333333333333
1033,2014-05-07,AS14.28,6.5
1062,2014-04-30,AS14.29,7.6
1063,2014-05-01,AS14.29,8.0
1064,2014-05-03,AS14.29,8.0
1065,2014-05-04,AS14.29,7.333333333333333
1066,2014-05-05,AS14.29,7.8
1067,2014-05-07,AS14.29,7.8
1068,2014-05-08,AS14.29,7.4
1069,2014-05-09,AS14.29,7.0
1070,2014-05-10,AS14.29,7.0
1071,2014-05-11,AS14.29,7.6
1072,2014-05-12,AS14.29,8.2
1073,2014-05-13,AS14.29,7.6
1074,2014-05-14,AS14.29,6.0
1107,2014-04-21,AS14.30,8.0
1108,2014-04-22,AS14.30,7.6
1109,2014-04-23,AS14.30,8.2
1110,2014-04-24,AS14.30,7.5
1111,2014-04-25,AS14.30,7.8
1112,2014-04-26,AS14.30,7.8
1113,2014-04-27,AS14.30,8.0
1114,2014-04-28,AS14.30,8.0
1115,2014-04-29,AS14.30,7.8
1116,2014-04-30,AS14.30,8.2
1117,2014-05-01,AS14.30,8.0
1118,2014-05-02,AS14.30,7.8
1119,2014-05-03,AS14.30,7.8
1120,2014-05-04,AS14.30,8.0
1150,2014-05-01,AS14.31,7.0
1151,2014-05-02,AS14.31,7.4
1152,2014-05-03,AS14.31,7.2
1153,2014-05-04,AS14.31,7.0
1154,2014-05-05,AS14.31,6.75
1155,2014-05-07,AS14.31,7.0
1156,2014-05-08,AS14.31,7.0
1157,2014-05-09,AS14.31,7.333333333333333
1158,2014-05-10,AS14.31,7.0
1159,2014-05-11,AS14.31,7.0
1160,2014-05-12,AS14.31,7.0
1161,2014-05-13,AS14.31,7.0
1162,2014-05-14,AS14.31,7.0
1188,2014-04-30,AS14.32,7.0
1189,2014-05-01,AS14.32,7.25
1190,2014-05-02,AS14.32,7.5
1191,2014-05-03,AS14.32,8.666666666666666
1192,2014-05-04,AS14.32,7.0
1193,2014-05-05,AS14.32,6.0
1194,2014-05-07,AS14.32,6.0
1195,2014-05-08,AS14.32,7.75
1196,2014-05-09,AS14.32,7.25
1197,2014-05-10,AS14.32,7.2
1198,2014-05-11,AS14.32,7.2
1228,2014-05-18,AS14.33,6.2
1229,2014-05-19,AS14.33,6.25
1230,2014-05-20,AS14.33,6.0
1231,2014-05-21,AS14.33,5.75
1232,2014-05-22,AS14.33,5.833333333333333
1233,2014-05-23,AS14.33,6.4
1234,2014-05-24,AS14.33,6.25
1235,2014-05-25,AS14.33,5.4
1236,2014-05-26,AS14.33,6.2
1237,2014-05-27,AS14.33,8.2
1238,2014-05-28,AS14.33,7.0
1239,2014-05-29,AS14.33,6.8
1240,2014-05-30,AS14.33,7.0
