,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371428571428571,0.4,0.6153846153846154,0.31426705608725103,0.0049508512360948225,0.08439414423535069,0.040543957151905535,0.32573248595741056,0.0,0.0,0.04437604306487261,0.010741245014135785,0.03703932125958144,0.0,0.11533750193788436,0.0,0.09090909090909091,0.07734535152559963,0.0,0.5,0.09090909090909091,0.0,0.5833333333333333,0.2222222222222222,1.0,0.125,0.4666666666666667,0.4939641841672071,0.75,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.9666666666666667,0.3333333333333333,0.0,0.7499999999999999,1.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.4,0.6923076923076923,0.07711539350776143,0.008636387902955626,0.12918539165471335,0.07180673899743177,0.3119699231924427,0.0,0.01879635873229939,0.012578733738038616,0.40797202167401087,0.0,0.0,0.10920646994987339,0.0,0.2727272727272727,0.1789303876370486,0.3333333333333333,0.4090909090909091,0.0,0.0,0.5833333333333333,0.33333333333333326,1.0,0.375,0.4,0.4939641841672071,0.8357142857142856,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.0,0.5,0.0,0.761904761904762,1.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028571428571426,0.45,0.6923076923076923,0.16091029244959706,0.00626215406687186,0.20008097967828944,0.05910130792888254,0.16092393386081147,0.0,0.0,0.0112134712352152,0.08196603136956754,0.0,0.0,0.01832752829311147,0.0,0.0,0.13358094281690736,0.0,0.4090909090909091,0.0,0.0,0.5833333333333333,0.2777777777777778,1.0,0.375,0.5,0.4939641841672071,0.8571428571428571,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.03333333333333333,0.6666666666666666,0.0,0.7738095238095238,1.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.45,0.6923076923076923,0.14925904615736388,0.006965044898843817,0.13158312531305777,0.1790977312954537,0.09651310800916164,0.0,0.0,0.01402210999418813,0.05174756470682135,0.05466961248765077,0.013438770822572242,0.12713265464317092,0.0,0.0,0.12723298825054002,0.16666666666666666,0.4545454545454546,0.0,0.0,0.5833333333333333,0.2222222222222222,1.0,0.125,0.5,0.4939641841672071,0.8142857142857142,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.06666666666666668,0.8333333333333333,1.0,0.7857142857142857,1.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342857142857143,0.35,0.5076923076923077,0.6029793816359277,0.007947209768359213,0.04267265514668551,0.0145127260147143,0.0,0.0,0.0,0.02734396129705468,0.019713300825645107,0.015434301013958606,0.0,0.0,0.0,0.09090909090909091,0.029501808536285805,0.0,0.0,0.4545454545454546,0.0,0.41666666666666663,0.0,1.0,1.0,0.4666666666666667,0.4939641841672071,0.6428571428571428,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.4,1.0,1.0,0.5476190476190476,1.0
15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285714,0.6875,0.6923076923076923,0.3892131290307761,0.007071429438095652,0.05297193734131372,0.006235625517252866,0.0,0.0,0.0,0.007321263375900144,0.00963629026796709,0.0,0.0,0.039288098806263244,0.0,0.5454545454545454,0.030602737032566482,0.8333333333333333,0.0,0.09090909090909091,0.0,0.6666666666666666,0.0,1.0,1.0,0.4666666666666667,0.4939641841672071,0.7714285714285714,0.5,1.0,0.5,1.0,0.5,1.0,0.43333333333333335,0.0,0.0,0.5595238095238096,1.0
16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.375,0.5384615384615385,0.1806200294747361,0.0015009141898146244,0.012840894093077948,0.0010644776728596836,0.0,0.0,0.0,0.0,0.007779886613850639,0.0,0.0,0.0,0.0,0.8181818181818182,0.008920727069001176,0.16666666666666666,0.045454545454545456,0.09090909090909091,0.5,0.6666666666666666,0.0,0.7894736842105263,0.75,0.4666666666666667,0.6101910510300794,0.8571428571428571,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.4666666666666667,0.16666666666666666,0.0,0.5714285714285715,1.0
17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428571428571429,0.4166666666666667,0.4871794871794872,0.06125016392562063,0.0014131494867733528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.003887936744192645,0.16666666666666666,0.0,0.09090909090909091,0.9166666666666666,0.8333333333333333,0.5555555555555555,0.5789473684210527,0.125,0.13333333333333336,0.6101910510300794,0.7767857142857142,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.5,0.3333333333333333,0.0,0.5833333333333334,1.0
18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142857142857142,0.5416666666666666,0.33333333333333337,0.08150223425586621,0.00010202951749526918,0.004398185773758003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.0019792602013804905,0.5,0.0,0.09090909090909091,0.9166666666666666,0.33333333333333326,0.8333333333333334,0.894736842105263,0.0,0.30000000000000004,0.31962388387289875,0.7142857142857143,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.5333333333333333,0.5,0.0,0.5952380952380952,1.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142857142857142,0.5,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4818925525016212,0.6964285714285714,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.5666666666666667,0.6666666666666666,0.0,0.6071428571428571,1.0
20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.33333333333333337,0.28205128205128205,0.04334437003607426,0.000512943613117721,0.004364999205106635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0066642517570936295,0.0,0.0,0.0,0.9583333333333333,0.6666666666666666,0.11111111111111105,0.15789473684210525,0.0,0.9,0.912829849852846,0.6964285714285714,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.6,0.8333333333333333,1.0,0.619047619047619,1.0
21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.33333333333333337,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.5,0.0,0.0,1.0,0.5833333333333333,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.07509851848156829,0.6071428571428571,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.6333333333333333,1.0,1.0,0.630952380952381,1.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.375,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.5833333333333333,0.2220726112108518,0.9166026654619381,0.0,0.4666666666666667,0.4939641841672071,0.5357142857142857,0.5,1.0,0.5,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.6428571428571429,1.0
23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.16666666666666669,0.28205128205128205,0.013003311010822279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010918993940159315,0.0,0.0,0.0,0.0,0.4545454545454546,0.00046533997101674303,0.3333333333333333,0.045454545454545456,0.0,0.9166666666666666,0.41666666666666663,0.6666666666666666,0.6842105263157894,0.0,0.13333333333333336,0.6222626826956653,0.5892857142857143,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.7,0.16666666666666666,0.0,0.6547619047619048,1.0
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.5,0.5384615384615385,0.012384105724592658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.16666666666666666,0.0,0.0,0.9583333333333333,0.16666666666666663,0.2777777777777778,0.3157894736842105,0.0,0.7,0.6973612011772335,0.6071428571428571,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0
25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.375,0.23076923076923078,0.0029892668990396084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333333,0.5833333333333333,0.2220726112108518,-0.10526315789473684,0.125,0.4666666666666667,0.7264179178929516,0.5892857142857143,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7666666666666667,0.5,0.0,0.6785714285714285,1.0
26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028571428571426,0.6,0.6307692307692307,0.19318886942961425,0.0017214712285701288,0.04384107040048977,0.07915074495868352,0.0,0.0,0.014905703796465762,0.016324276688822515,0.0,0.0,0.010316361576240761,0.0,0.0,0.0,0.0465117362626187,0.0,0.4545454545454546,0.18181818181818182,0.0,0.49999999999999994,0.11111111111111105,0.9473684210526316,0.0,0.6,0.46490746745148903,0.7928571428571428,0.9009688679024191,0.8019377358048384,1.0,0.3568958678922095,0.7225209339563144,1.6653345369377348e-16,0.7,0.16666666666666666,0.0,0.6547619047619048,1.0
27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.65,0.6307692307692307,0.2504743940869552,0.0032532232814477704,0.036906425193473896,0.08325576866414829,0.2073139590330742,0.0,0.0,0.017430772982250032,0.0,0.0,0.010784231877950138,0.0,0.0,0.0,0.05409762557112485,0.16666666666666666,0.5,0.09090909090909091,0.0,0.41666666666666663,0.16666666666666663,1.0,0.125,0.43333333333333335,0.46490746745148903,0.8142857142857142,1.0,0.3568958678922095,0.27747906604368566,0.0,0.0990311320975808,0.8019377358048382,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0
28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.45,0.6923076923076923,0.2205384271731927,0.0011792174596462137,0.19304124216859403,0.04758749287068715,0.06820959264982163,0.0,0.0,0.022625942441569787,0.0,0.0,0.007785486823959782,0.0,0.0,0.0,0.05780881949533049,0.0,0.4090909090909091,0.18181818181818182,0.0,0.5833333333333333,0.11111111111111105,0.9473684210526316,0.0,0.5,0.5230209008829252,0.75,0.7225209339563144,5.551115123125783e-17,0.0990311320975808,0.8019377358048383,1.0,0.3568958678922097,0.7666666666666667,0.5,0.0,0.6785714285714285,1.0
29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857142857142857,0.25,0.6923076923076923,0.22088488943987117,0.0014271592697976366,0.6147891245272642,0.09103821335007692,0.07998608552451579,0.0,0.039802506002775725,0.0199169332816953,0.0,0.0,0.012165743947262803,0.016824350162782286,0.0,0.0,0.27386364556834736,0.0,0.4545454545454546,0.18181818181818182,0.0,0.5833333333333333,0.11111111111111105,1.0,0.125,0.4666666666666667,0.46490746745148903,0.7928571428571428,0.27747906604368566,0.0,0.900968867902419,0.8019377358048385,0.0,0.3568958678922093,0.8,0.6666666666666666,0.0,0.6904761904761906,1.0
30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6857142857142857,0.4375,0.6923076923076923,0.5599584619600941,0.01828646353150068,0.020447089695128352,0.09649128074073995,0.0,0.0,0.0,0.014261275757736532,0.001639044299319573,0.0,0.0,0.0,0.0,0.18181818181818182,0.06428403569268816,0.6666666666666666,0.4545454545454546,0.5454545454545454,0.0,0.49999999999999994,0.33333333333333326,0.9473684210526316,0.25,0.33333333333333337,0.5230209008829252,0.8035714285714285,0.0,0.3568958678922094,0.7225209339563146,1.1102230246251565e-16,0.900968867902419,0.8019377358048385,0.8333333333333334,0.8333333333333333,1.0,0.7023809523809524,1.0
31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028571428571426,0.15000000000000002,0.6923076923076923,0.13638303623755305,0.00022724062939903,0.023311095068718066,0.33948501988500446,0.0,0.0,0.0,0.21823270134846542,0.0,0.07240650421378372,0.0083856525131436,0.0,0.0,0.0,0.11826741305107319,0.0,0.5,0.0,0.0,0.6666666666666666,0.2777777777777778,1.0,0.125,0.5,0.46490746745148903,0.8035714285714285,0.0990311320975808,0.8019377358048383,0.0,0.3568958678922093,0.2774790660436859,0.0,0.8666666666666667,1.0,1.0,0.7142857142857143,1.0
32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,0.15000000000000002,0.6923076923076923,0.17191103332167676,0.002643811700019624,0.07251889623419219,0.09398327369603714,0.07326466426767907,0.0,0.0,0.014356685716399031,0.0008045692766444448,0.0,0.007362707076136517,0.02189116841506899,0.0,0.09090909090909091,0.04371414682174965,0.0,0.5,0.09090909090909091,0.0,0.5833333333333333,0.11111111111111105,0.894736842105263,0.0,0.5666666666666667,0.5520776175986433,0.8142857142857142,0.5,1.0,0.5,1.0,0.5,1.0,0.9,0.0,0.0,0.7261904761904762,1.0
